Id,Sales
14582,6065.05371094
15438,2647.86987305
16294,4353.77539062
17150,4139.66357422
18006,4265.12597656
18862,3803.87207031
19718,3809.94384766
20574,3747.15551758
21430,2254.72070312
22286,3905.04589844
23142,5294.30273438
23998,5315.54492188
24854,5161.15527344
25710,5337.14257812
26566,6122.28710938
27422,2347.86328125
28278,3730.32885742
29134,4057.57836914
29990,4177.84228516
30846,4023.11499023
31702,3865.84716797
32558,4010.52026367
33414,2338.25756836
34270,3913.84692383
35126,5550.45166016
35982,5500.63476562
36838,5345.51855469
37694,5359.98291016
38550,6053.41357422
39406,2546.02539062
40262,3874.9519043
31,4555.48535156
887,5635.66455078
1743,5845.08056641
2599,6253.24316406
3455,2689.24755859
4311,2929.42016602
5167,4204.70947266
6023,4806.74511719
6879,4636.60644531
7735,4405.24658203
8591,4378.19726562
9447,2354.05957031
10303,2820.35620117
11159,5832.4609375
12015,5641.93066406
12871,5812.95556641
13727,5664.10791016
14583,7145.9921875
15439,2681.45532227
16295,3294.16381836
17151,4572.921875
18007,4604.64746094
18863,4353.99121094
19719,4204.62109375
20575,3941.18139648
21431,2288.35595703
22287,2974.07763672
23143,5631.17773438
23999,5698.84521484
24855,5812.91113281
25711,5821.20068359
26567,6335.04589844
27423,2635.32714844
28279,2759.85961914
29135,4780.54443359
29991,4535.81738281
30847,4495.3671875
31703,4294.23291016
32559,4321.5390625
33415,2512.62475586
34271,2896.76879883
35127,5748.86621094
35983,5795.87011719
36839,5874.24511719
37695,5815.93359375
38551,6412.30175781
39407,2764.53857422
40263,2854.25341797
32,7774.15527344
888,10506.0517578
1744,11252.1943359
2600,12057.7382812
3456,2700.71069336
4312,5869.42285156
5168,6415.76416016
6024,8415.140625
6880,8500.56152344
7736,8332.66015625
8592,8431.36914062
9448,2486.75073242
10304,5413.30029297
11160,8178.29541016
12016,9525.89160156
12872,11364.9462891
13728,11774.5117188
14584,14780.0175781
15440,2939.59643555
16296,5994.37060547
17152,6747.77148438
18008,8600.80761719
18864,8292.78710938
19720,8031.41503906
20576,8122.23193359
21432,2374.6887207
22288,5951.54492188
23144,7828.43603516
24000,10477.9619141
24856,10679.9443359
25712,10899.6992188
26568,12158.4257812
27424,2705.71386719
28280,5299.02148438
29136,6668.3828125
29992,8158.09375
30848,8406.82910156
31704,8407.79199219
32560,8609.14648438
33416,2585.56518555
34272,5512.36328125
35128,8018.02832031
35984,10467.4238281
36840,11209.9257812
37696,11539.6738281
38552,12565.3623047
39408,2644.82885742
40264,5132.91552734
33,5925.91259766
889,7340.31152344
1745,7965.25878906
2601,8552.90332031
3457,2761.30566406
4313,3364.67773438
5169,5265.39990234
6025,5410.83251953
6881,5901.45458984
7737,5590.35449219
8593,5556.07714844
9449,2536.34814453
10305,3210.7512207
11161,6588.25585938
12017,7076.41552734
12873,7868.74804688
13729,7861.61376953
14585,10293.5351562
15441,2781.55981445
16297,3575.51513672
17153,5120.62158203
18009,5467.8515625
18865,5684.72412109
19721,5442.69287109
20577,5224.53613281
21433,2381.39086914
22289,3364.40820312
23145,6366.80029297
24001,7544.546875
24857,7604.72802734
25713,7820.50292969
26569,8910.02148438
27425,2745.93115234
28281,3129.40527344
29137,5653.13525391
29993,5395.73144531
30849,5676.15283203
31705,5543.11328125
32561,5577.31054688
33417,2671.80297852
34273,3293.1237793
35129,6521.93115234
35985,7479.58935547
36841,7867.28466797
37697,8069.46142578
38553,8952.73339844
39409,2810.92651367
40265,3225.96728516
34,4754.01513672
890,5645.25732422
1746,5733.66992188
2602,6206.88671875
3458,2457.00439453
4314,3737.35986328
5170,4145.90771484
6026,4658.31982422
6882,4299.29052734
7738,3984.19067383
8594,4226.85107422
9450,2133.16577148
10306,3626.74414062
11162,6138.98193359
12018,6109.03417969
12874,6139.14599609
13730,5890.92089844
14586,6537.55175781
15442,2417.35888672
16298,4012.35302734
17154,4195.31005859
18010,4271.51806641
18866,3869.21557617
19722,3606.99145508
20578,3685.19091797
21434,2024.84436035
22290,3652.3737793
23146,5589.05859375
24002,5777.75976562
24858,5614.4765625
25714,5581.40869141
26570,6231.56396484
27426,2394.78442383
28282,3554.15576172
29138,4418.12841797
29994,4480.14013672
30850,4143.93847656
31706,3814.39501953
32562,4171.85302734
33418,2324.81835938
34274,3731.9519043
35130,5858.18066406
35986,6106.80273438
36842,5891.02783203
37698,5769.88427734
38554,6407.18457031
39410,2615.37231445
40266,3683.40551758
35,4961.16210938
891,5551.37304688
1747,5912.50927734
2603,6547.38623047
3459,2171.42114258
4315,3796.45141602
5171,4050.81811523
6027,4555.68554688
6883,4420.97802734
7739,4147.85791016
8595,4322.26025391
9451,1943.79382324
10307,3721.10253906
11163,5750.54443359
12019,5706.34082031
12875,5762.87744141
13731,5862.54638672
14587,7572.56933594
15443,2188.03051758
16299,4250.88134766
17155,4291.43212891
18011,4318.16015625
18867,3958.55493164
19723,3783.20898438
20579,3976.9987793
21435,1805.14416504
22291,3555.23730469
23147,5294.52001953
24003,5760.640625
24859,5687.60449219
25715,5730.859375
26571,6703.44433594
27427,2128.48754883
28283,3449.31616211
29139,4471.34521484
29995,4308.51171875
30851,4235.52099609
31707,4022.20922852
32563,4289.68457031
33419,2066.67993164
34275,3676.89672852
35131,5741.62158203
35987,5850.4296875
36843,5795.03515625
37699,5838.23291016
38555,6667.19335938
39411,2320.83374023
40267,3716.77441406
36,6393.11962891
892,7974.0078125
1748,8438.80273438
2604,8817.09667969
3460,2552.69311523
4316,4451.74316406
5172,4634.34716797
6028,6091.52587891
6884,6459.09521484
7740,6344.89697266
8596,6459.45898438
9452,2373.68530273
10308,4265.44726562
11164,6408.98144531
12020,6864.61523438
12876,8509.71191406
13732,8840.65820312
14588,10545.7568359
15444,2596.2199707
16300,4783.29492188
17156,5292.69726562
18012,6063.15039062
18868,6003.59423828
19724,5863.46875
20580,5752.49755859
21436,2150.66748047
22292,4278.54443359
23148,6150.83349609
24004,7447.17138672
24860,7857.15380859
25716,8103.11181641
26572,8873.21484375
27428,2497.55224609
28284,4016.97924805
29140,5147.75732422
29996,5594.31787109
30852,6219.01171875
31708,6185.30322266
32564,6287.03369141
33420,2484.10424805
34276,4278.98095703
35132,6265.984375
35988,7482.68603516
36844,8192.62109375
37700,8428.36230469
38556,9295.76367188
39412,2511.66357422
40268,4260.84765625
37,3994.51123047
893,4194.58203125
1749,4515.43261719
2605,4720.36035156
3461,2400.60522461
4317,2311.49951172
5173,2624.40039062
6029,3309.54443359
6885,3434.36376953
7741,3415.97143555
8597,3568.9621582
9453,2156.06176758
10309,2214.68994141
11165,3548.05810547
12021,4030.98999023
12877,4749.84521484
13733,4842.53076172
14589,4778.91259766
15445,2530.13818359
16301,2615.20019531
17157,2714.88134766
18013,3279.87451172
18869,3126.71362305
19725,3095.5090332
20581,3109.93579102
21437,2183.14575195
22293,2204.52294922
23149,3463.36865234
24005,3988.11083984
24861,4094.09008789
25717,4245.95751953
26573,4815.06982422
27429,2333.02197266
28285,2137.08227539
29141,2632.81787109
29997,3170.20458984
30853,3278.26660156
31709,3246.05761719
32565,3428.50439453
33421,2322.22021484
34277,2266.09375
35133,3483.61450195
35989,4083.51611328
36845,4267.34375
37701,4316.39355469
38557,4801.70410156
39413,2545.35375977
40269,2375.22021484
38,5424.76464844
894,7254.99707031
1750,7768.02587891
2606,8281.15234375
3462,3106.75097656
4318,4575.61865234
5174,5689.58496094
6030,6368.54931641
6886,6112.12890625
7742,5815.8671875
8598,5919.65332031
9454,2793.70678711
10310,4438.9921875
11166,7379.17285156
12022,7620.59326172
12878,8366.34667969
13734,8079.85888672
14590,8919.953125
15446,3008.32739258
16302,4995.55664062
17158,5605.97314453
18014,6143.46923828
18870,5691.43017578
19726,5418.90039062
20582,5232.12646484
21438,2663.36376953
22294,4484.38183594
23150,6740.72119141
24006,7770.65625
24862,7593.37060547
25718,7411.90966797
26574,8236.58398438
27430,3049.96850586
28286,4227.96435547
29142,5962.84667969
29998,5819.67382812
30854,5786.92089844
31710,5688.25537109
32566,5689.98632812
33422,2974.88769531
34278,4514.15820312
35134,7326.90917969
35990,7999.71044922
36846,7983.64257812
37702,7762.27832031
38558,8691.39453125
39414,3067.43237305
40270,4326.47216797
39,4432.42138672
895,4546.62060547
1751,4887.54931641
2607,5439.07519531
3463,2302.54980469
4319,3063.21557617
5175,3664.54321289
6031,3644.921875
6887,3447.24389648
7743,3269.50610352
8599,3582.22021484
9455,2033.76855469
10311,2980.63476562
11167,4812.25976562
12023,4819.09033203
12879,5132.20556641
13735,5152.203125
14591,5503.20654297
15447,2361.68920898
16303,3346.23071289
17159,3486.34716797
18015,3393.30151367
18871,3144.00805664
19727,3005.05175781
20583,3202.18334961
21439,2008.52612305
22295,3008.91308594
23151,4484.64697266
24007,4660.51074219
24863,4590.24169922
25719,4720.19824219
26575,5472.16113281
27431,2220.20654297
28287,2899.48950195
29143,3893.7824707
29999,3595.04394531
30855,3317.34545898
31711,3145.76000977
32567,3498.05029297
33423,2200.56591797
34279,3045.11914062
35135,4855.72265625
35991,4850.37109375
36847,4838.63378906
37703,4845.14599609
38559,5544.0546875
39415,2426.38525391
40271,3156.32910156
40,5273.10498047
896,6792.1328125
1752,6728.38183594
2608,7193.97265625
3464,2635.64624023
4320,4053.953125
5176,5479.87597656
6032,6212.92822266
6888,5794.14550781
7744,5055.703125
8600,5128.51123047
9456,2377.48510742
10312,3819.39770508
11168,6427.00976562
12024,7196.13476562
12880,7249.9609375
13736,6532.73974609
14592,8355.31738281
15448,2572.87426758
16304,4540.04199219
17160,5616.52246094
18016,6084.62695312
18872,5541.65966797
19728,4981.72851562
20584,4672.06152344
21440,2234.81884766
22296,4147.73925781
23152,6088.73730469
24008,7534.54394531
24864,7241.68847656
25720,6640.33496094
26576,7204.67138672
27432,2665.55615234
28288,3808.33789062
29144,5916.46923828
30000,5568.80029297
30856,5590.9140625
31712,4962.75244141
32568,5078.18261719
33424,2541.51733398
34280,3909.98852539
35136,6442.55029297
35992,7707.24316406
36848,7384.36865234
37704,6770.94921875
38560,7349.59375
39416,2629.12792969
40272,3730.59228516
41,5498.98242188
897,7583.52734375
1753,7689.70849609
2609,8364.62304688
3465,2835.16259766
4321,3219.48632812
5177,4981.54296875
6033,6023.91162109
6889,5806.85986328
7745,5390.65917969
8601,5219.4453125
9457,2504.75048828
10313,3105.84423828
11169,6935.59521484
12025,7699.09521484
12881,8009.48291016
13737,7565.37939453
14593,8991.82421875
15449,2752.24389648
16305,3479.17749023
17161,5185.46826172
18017,5734.91699219
18873,5289.66894531
19729,5053.46142578
20585,4535.15087891
21441,2294.66674805
22297,3119.41723633
23153,6546.90576172
24009,8032.13525391
24865,7861.31396484
25721,7577.23681641
26577,8350.91210938
27433,2816.50585938
28289,2878.12841797
29145,5332.61376953
30001,5676.21777344
30857,5584.11376953
31713,5244.67333984
32569,5081.31738281
33425,2624.55444336
34281,3144.77294922
35137,6967.14892578
35993,8168.61279297
36849,8141.31933594
37705,7792.58105469
38561,8545.26269531
39417,2718.23242188
40273,3019.37963867
42,4956.58789062
898,5685.04443359
1754,6000.42871094
2610,6320.23486328
3466,2351.94140625
4322,2950.98168945
5178,3758.12402344
6034,4468.93652344
6890,4944.67382812
7746,4802.72119141
8602,4831.41162109
9458,2086.62646484
10314,2785.02758789
11170,4303.65673828
12026,4769.70410156
12882,6371.86083984
13738,6458.20214844
14594,7107.13867188
15450,2432.17504883
16306,3301.46557617
17162,3686.3581543
18018,4443.93212891
18874,4572.15869141
19730,4481.92724609
20586,4267.92578125
21442,2019.78796387
22298,2907.6472168
23154,4323.91845703
24010,5495.76806641
24866,5713.328125
25722,5754.25341797
26578,6435.08203125
27434,2320.04003906
28290,2797.65551758
29146,3710.64916992
30002,3963.79589844
30858,4659.04394531
31714,4523.78808594
32570,4675.67285156
33426,2295.58422852
34282,2851.1550293
35138,4483.55175781
35994,5709.69482422
36850,5971.62890625
37706,6056.45751953
38562,6721.21679688
39418,2483.03564453
40274,2976.71606445
43,5550.82763672
899,7461.11328125
1755,7675.72705078
2611,8351.37402344
3467,3180.37646484
4323,4382.59716797
5179,5707.96289062
6035,6799.65234375
6891,6240.93847656
7747,5804.30664062
8603,5686.32958984
9459,2925.05249023
10315,4238.20458984
11171,6936.10449219
12027,8072.07128906
12883,8247.35351562
13739,7757.98535156
14595,8780.48242188
15451,3203.234375
16307,4496.30615234
17163,5981.39404297
18019,6422.67675781
18875,5751.95996094
19731,5659.48535156
20587,5163.578125
21443,2641.20288086
22299,4188.32080078
23155,6405.34521484
24011,8162.09423828
24867,7750.10888672
25723,7525.79589844
26579,8261.56445312
27435,3083.28686523
28291,3827.02734375
29147,6075.79443359
30003,6198.93505859
30859,5867.390625
31715,5567.12158203
32571,5600.55908203
33427,3032.21337891
34283,4130.39453125
35139,6803.27832031
35995,8404.46484375
36851,8118.3671875
37707,7773.13964844
38563,8544.9609375
39419,3222.09814453
40275,4005.17553711
44,5266.30908203
900,6602.60546875
1756,7064.63378906
2612,7553.94335938
3468,2568.57373047
4324,3570.46386719
5180,4539.46191406
6036,5352.0234375
6892,5198.85009766
7748,4926.21484375
8604,5117.55029297
9460,2321.93676758
10316,3390.47998047
11172,5991.34082031
12028,6152.14746094
12884,6687.53613281
13740,6846.28076172
14596,8511.47363281
15452,2593.5847168
16308,4127.75537109
17164,4829.16308594
18020,5265.28466797
18876,5021.76660156
19732,4952.37744141
20588,4778.10107422
21444,2215.36621094
22300,3578.79443359
23156,5794.78662109
24012,6716.32714844
24868,6687.33203125
25724,6858.29345703
26580,7640.89941406
27436,2608.55932617
28292,3371.05834961
29148,4897.41015625
30004,4783.21777344
30860,5023.62060547
31716,4856.88525391
32572,5016.55273438
33428,2462.515625
34284,3528.54199219
35140,5959.61132812
35996,6722.94824219
36852,6854.16699219
37708,7023.40136719
38564,7818.96679688
39420,2624.94873047
40276,3418.53051758
45,4663.81542969
901,4930.37988281
1757,5425.38574219
2613,5608.33740234
3469,2076.20629883
4325,2681.11645508
5181,3938.00976562
6037,4052.46459961
6893,3985.87084961
7749,3912.18212891
8605,4111.49023438
9461,1818.37268066
10317,2653.59155273
11173,5129.66552734
12029,4814.08691406
12885,5161.69189453
13741,5499.13476562
14597,6765.64257812
15453,2242.87719727
16309,3069.68945312
17165,4095.55102539
18021,3880.35961914
18877,3814.68237305
19733,3786.41503906
20589,3629.16674805
21445,1834.03027344
22301,2626.29516602
23157,4909.72070312
24013,4992.88916016
24869,4945.79199219
25725,5305.87988281
26581,5801.66650391
27437,2025.9197998
28293,2471.67529297
29149,4192.58984375
30005,3561.40161133
30861,3849.33935547
31717,3844.33056641
32573,4037.0390625
33429,1965.47094727
34285,2714.46166992
35141,5215.54394531
35997,5130.79101562
36853,5078.50683594
37709,5447.88134766
38565,5773.4296875
39421,2190.49023438
40277,2648.13769531
46,5825.14990234
902,7103.32958984
1758,7692.96582031
2614,8152.71875
3470,2597.26782227
4326,3196.60083008
5182,4288.50195312
6038,4991.1796875
6894,5732.14404297
7750,5628.57324219
8606,6046.0390625
9462,2427.79199219
10318,3022.41430664
11174,5135.90332031
12030,6683.23828125
12886,7765.2109375
13742,8203.73242188
14598,9092.3203125
15454,2690.8425293
16310,3485.94482422
17166,4412.97265625
18022,5076.16308594
18878,5553.44384766
19734,5447.29931641
20590,5489.6015625
21446,2212.27905273
22302,3260.70678711
23158,4963.18798828
24014,6704.28808594
24870,7006.92822266
25726,7323.47900391
26582,8424.328125
27438,2533.7097168
28294,2994.73754883
29150,4477.43164062
30006,4921.74316406
30862,5682.64257812
31718,5601.39257812
32574,5833.02294922
33430,2521.11669922
34286,3054.61572266
35142,4987.54833984
35998,6699.82617188
36854,7246.94677734
37710,7672.12597656
38566,8597.58496094
39422,2719.50854492
40278,3151.18457031
47,5411.36425781
903,7123.31738281
1759,7305.45117188
2615,7883.19384766
3471,2550.22241211
4327,5181.22607422
5183,5420.73535156
6039,6152.42919922
6895,5747.99462891
7751,5240.48730469
8607,5251.21044922
9463,2309.89331055
10319,4969.45507812
11175,7198.81201172
12031,7472.89306641
12887,8022.65625
13743,7975.14892578
14599,9571.19042969
15455,2672.53710938
16311,5896.26123047
17167,5906.35400391
18023,5864.4140625
18879,5253.00927734
19735,4989.48486328
20591,4795.88183594
21447,2126.51049805
22303,5200.23388672
23159,6714.70019531
24015,7645.47753906
24871,7360.46777344
25727,7146.24414062
26583,7992.99121094
27439,2510.51611328
28295,4764.52929688
29151,5498.87255859
30007,5506.640625
30863,5349.29785156
31719,5048.85058594
32575,5211.25195312
33431,2446.12475586
34287,5063.15478516
35143,7144.20654297
35999,7871.85595703
36855,7682.82470703
37711,7501.49414062
38567,8217.83691406
39423,2632.86938477
40279,5028.54882812
48,7183.34521484
904,10929.0751953
1760,10902.1845703
2616,11717.8701172
3472,3186.96704102
4328,7242.08935547
5184,8072.16357422
6040,8967.21875
6896,8583.28710938
7752,7849.23632812
8608,7527.68408203
9464,2939.84887695
10320,6856.06982422
11176,9736.44433594
12032,11652.9726562
12888,11646.4941406
13744,11245.3388672
14600,13472.2431641
15456,3279.44897461
16312,7454.99560547
17168,8171.11425781
18024,9162.44335938
18880,8315.85253906
19736,7636.72460938
20592,7060.08007812
21448,2803.19262695
22304,7214.97949219
23160,9171.25585938
24016,11580.8212891
24872,11013.3935547
25728,10693.2148438
26584,11769.2685547
27440,3198.70263672
28296,6850.52001953
29152,8133.62792969
30008,8553.28613281
30864,8297.14648438
31720,7875.74609375
32576,7820.42871094
33432,3078.59594727
34288,7098.43994141
35144,9773.98632812
36000,11677.2480469
36856,11665.2929688
37712,11428.1416016
