Id,Sales
15438,1379.99865723
16294,5319.79052734
17150,4407.70556641
18006,3910.48071289
18862,3763.41918945
19718,3799.95874023
20574,3775.97998047
21430,1261.81787109
22286,4758.05761719
23142,4554.80761719
23998,4799.33691406
24854,4679.2421875
25710,5247.86083984
26566,5489.40283203
27422,1329.72106934
28278,4956.40380859
29134,3982.56811523
29990,3820.13378906
30846,3718.46606445
31702,4043.30175781
32558,3964.94555664
33414,1361.6763916
34270,4898.25585938
35126,4558.28466797
35982,4804.75097656
36838,4710.77929688
37694,5255.11425781
38550,5501.99951172
39406,1489.10803223
40262,5061.25244141
31,5827.37841797
887,5888.16259766
1743,6251.43603516
2599,7732.80126953
3455,1747.3425293
4311,5513.26806641
5167,5235.28173828
6023,4930.8125
6879,4843.46386719
7735,4645.46923828
8591,5046.890625
9447,1683.18261719
10303,5496.44970703
11159,5983.90478516
12015,5972.97314453
12871,6068.86132812
13727,5931.59619141
14583,8547.54492188
15439,1737.22363281
16295,5875.95410156
17151,5694.77539062
18007,5082.95605469
18863,4979.97558594
19719,4635.89892578
20575,4902.71044922
21431,1706.86584473
22287,5521.89892578
23143,6020.30419922
23999,5945.18457031
24855,6106.30761719
25711,6286.33203125
26567,7688.62304688
27423,1817.1776123
28279,5777.26416016
29135,5650.42871094
29991,5176.67138672
30847,4989.27050781
31703,4762.32128906
32559,5046.43847656
33415,1838.75183105
34271,5635.97070312
35127,6252.79003906
35983,6101.75439453
36839,6100.06689453
37695,6164.71826172
38551,7757.17138672
39407,1890.19250488
40263,5902.46777344
32,10221.4521484
888,11416.703125
1744,11755.1337891
2600,13546.9609375
3456,1524.81164551
4312,7915.57666016
5168,8634.22753906
6024,8530.49902344
6880,8866.65039062
7736,8494.19140625
8592,9198.48339844
9448,1481.39453125
10304,7816.85644531
11160,10095.4316406
12016,10522.6982422
12872,11571.1611328
13728,11830.9423828
14584,17420.5429688
15440,1569.15795898
16296,8617.14746094
17152,10102.0488281
18008,8991.20703125
18864,9115.10449219
19720,8170.20263672
20576,8609.41699219
21432,1523.36218262
22288,7765.49951172
23144,10358.2294922
24000,10815.9111328
24856,11780.8251953
25712,11817.5449219
26568,13934.9189453
27424,1618.61474609
28280,8018.33398438
29136,8972.11230469
29992,8489.08007812
30848,8879.79394531
31704,8520.91210938
32560,9145.83691406
33416,1662.49890137
34272,7824.3828125
35128,10118.4121094
35984,10416.5820312
36840,11515.453125
37696,11527.9912109
38552,13817.2148438
39408,1665.21313477
40264,8052.70800781
33,7095.72509766
889,7283.94482422
1745,8294.40136719
2601,9776.90527344
3457,1606.28283691
4313,4392.72949219
5169,5881.71875
6025,5525.21826172
6881,5587.95019531
7737,5608.18212891
8593,5990.54101562
9449,1531.26489258
10305,4382.11621094
11161,7382.46044922
12017,7373.20654297
12873,7463.41259766
13729,8102.10693359
14585,11783.7353516
15441,1672.78613281
16297,4796.43066406
17153,6546.35595703
18009,5655.23291016
18865,5473.40380859
19721,5300.45214844
20577,5879.79443359
21433,1555.13928223
22289,4339.25585938
23145,7568.19384766
24001,7301.3203125
24857,7508.90332031
25713,8143.92871094
26569,9783.21972656
27425,1643.52783203
28281,4516.45800781
29137,6087.96484375
29993,5639.20800781
30849,5511.73779297
31705,5414.11083984
32561,5907.10888672
33417,1662.15234375
34273,4456.65917969
35129,7520.82324219
35985,7196.68359375
36841,7356.66357422
37697,8026.99609375
38553,9710.35644531
39409,1780.27478027
40265,4848.2109375
34,5591.89550781
890,5232.26611328
1746,5547.625
2602,7147.24658203
3458,1626.49121094
4314,5354.65332031
5170,4423.17138672
6026,4288.4609375
6882,3940.18896484
7738,3851.77099609
8594,4464.74804688
9450,1524.23327637
10306,5327.42773438
11162,5626.31884766
12018,5879.55908203
12874,5744.88671875
13730,5800.48242188
14586,7564.83056641
15442,1768.90991211
16298,5768.80029297
17154,4633.52050781
18010,4277.85888672
18866,3871.5378418
19722,3596.18286133
20578,4299.2578125
21434,1592.12561035
22290,5211.60986328
23146,5509.26220703
24002,5503.83642578
24858,5222.30908203
25714,5387.1484375
26570,6963.34228516
27426,1712.09069824
28282,5468.0078125
29138,4506.97265625
29994,4299.08984375
30850,3857.73168945
31706,3776.97070312
32562,4431.66894531
33418,1708.87768555
34274,5435.32568359
35130,5830.4140625
35986,5783.56591797
36842,5356.49707031
37698,5439.36572266
38554,7258.97021484
39410,1829.21801758
40266,5856.86181641
35,5398.77929688
891,5614.74951172
1747,6211.71972656
2603,7752.78515625
3459,1434.20507812
4315,4638.01318359
5171,4239.05371094
6027,4028.26831055
6883,3999.18530273
7739,3929.91894531
8595,4407.20556641
9451,1342.38659668
10307,4563.97558594
11163,5667.23193359
12019,5542.53710938
12875,5619.0625
13731,6010.38964844
14587,9478.55664062
15443,1474.31677246
16299,5137.71582031
17155,4721.92724609
18011,4085.59692383
18867,3957.92431641
19723,3736.95361328
20579,4231.60351562
21435,1353.17797852
22291,4462.7890625
23147,5529.39404297
24003,5438.86767578
24859,5569.89453125
25715,6004.59667969
26571,7542.07177734
27427,1456.62268066
28283,4667.71826172
29139,4319.68847656
29995,4088.72363281
30851,3967.94213867
31707,3946.7043457
32563,4329.19677734
33419,1479.23742676
34275,4565.74755859
35131,5659.17236328
35987,5519.15576172
36843,5649.75537109
37699,6041.98632812
38555,7826.08447266
39411,1569.25231934
40267,4926.30419922
36,7511.38183594
892,8258.45996094
1748,8589.23242188
2604,9617.44824219
3460,1369.30981445
4316,5410.11523438
5172,6113.42333984
6028,6261.88574219
6884,6559.55664062
7740,6268.56103516
8596,6758.12890625
9452,1309.03515625
10308,5392.20214844
11164,7325.02246094
12020,7847.69433594
12876,8725.390625
13732,9008.56347656
14588,11652.4169922
15444,1425.88012695
16300,6041.16210938
17156,7107.78222656
18012,6739.6796875
18868,6622.56787109
19724,5831.05371094
20580,6217.04248047
21436,1375.91931152
22292,5362.54003906
23148,7216.34228516
24004,7727.41894531
24860,8340.75488281
25716,8455.46484375
26572,9569.83984375
27428,1479.23742676
28284,5506.24658203
29140,6197.59863281
29996,6058.07519531
30852,6575.05419922
31708,6321.81445312
32564,6759.04443359
33420,1503.17736816
34276,5451.74902344
35132,7356.88818359
35988,7800.26269531
36844,8530.85644531
37700,8629.13085938
38556,9937.14746094
39412,1470.35998535
40268,5719.36962891
37,3801.13330078
893,3946.77954102
1749,4386.44042969
2605,5018.56787109
3461,1635.66418457
4317,2633.2409668
5173,3366.94775391
6029,3271.66186523
6885,3173.2121582
7741,3333.82324219
8597,3654.50317383
9453,1540.36413574
10309,2609.40332031
11165,4017.94506836
12021,3963.03979492
12877,4312.03125
13733,4724.41894531
14589,5352.83496094
15445,1687.67468262
16301,2859.90771484
17157,3696.16845703
18013,3413.50878906
18869,3131.0925293
19725,3034.91625977
20581,3357.04077148
21437,1622.69909668
22293,2572.93310547
23149,3767.82299805
24005,3693.99707031
24861,3731.64941406
25717,4107.16259766
26573,4808.40087891
27429,1726.39208984
28285,2656.22314453
29141,3264.87133789
29997,3211.11254883
30853,3027.18994141
31709,3166.93994141
32565,3472.57910156
33421,1705.27124023
34277,2649.96630859
35133,3919.16699219
35989,3776.28979492
36845,3777.69848633
37701,4192.40185547
38557,4917.26660156
39413,1738.00878906
40269,2928.08886719
38,7323.9609375
894,7683.78466797
1750,8235.41308594
2606,9591.90820312
3462,1660.05993652
4318,7244.45898438
5174,6307.06445312
6030,5837.40332031
6886,5918.56933594
7742,5870.41357422
8598,6295.68701172
9454,1561.21191406
10310,7094.69677734
11166,7503.34765625
12022,7537.64160156
12878,8371.63867188
13734,8464.75976562
14590,10168.3037109
15446,1742.26623535
16302,7654.45996094
17158,6763.30029297
18014,6020.21826172
18870,5980.70947266
19726,5559.66064453
20582,5730.5859375
21438,1652.10229492
22294,7108.56201172
23150,7523.64990234
24006,7306.46875
24862,7668.87792969
25718,8005.89306641
26574,9443.95898438
27430,1759.04882812
28286,7450.96533203
29142,6664.33886719
29998,5434.42382812
30854,5950.10888672
31710,5760.52490234
32566,6216.20068359
33422,1830.08569336
34278,7336.47558594
35134,7834.25488281
35990,7483.62109375
36846,7676.03466797
37702,7970.60888672
38558,9750.43945312
39414,1863.71459961
40270,7621.71289062
39,4524.76318359
895,4535.94726562
1751,4962.76171875
2607,6363.515625
3463,1663.25341797
4319,4034.83691406
5175,3601.40795898
6031,3273.11669922
6887,3227.25390625
7743,3184.23803711
8599,3623.42089844
9455,1554.4375
10311,4008.30200195
11167,4523.54638672
12023,4690.82568359
12879,5001.65478516
13735,5253.49023438
14591,6562.43554688
15447,1765.38574219
16303,4340.37744141
17159,3785.55541992
18015,3250.43310547
18871,3156.03417969
19727,2948.51660156
20583,3465.72851562
21439,1635.18505859
22295,3904.09228516
23151,4548.87646484
24007,4478.94384766
24863,4486.68798828
25719,4784.60498047
26575,6164.01269531
27431,1734.06274414
28287,4116.50146484
29143,3690.66503906
29999,3401.5690918
30855,3155.54638672
31711,3092.76977539
32567,3579.31665039
33423,1736.03137207
34279,4060.28857422
35135,4709.54833984
35991,4636.10205078
36847,4591.56396484
37703,4869.21972656
38559,6375.05224609
39415,1853.42260742
40271,4438.75927734
40,6927.45019531
896,6773.79150391
1752,6725.14794922
2608,8590.1171875
3464,1618.34448242
4320,6919.39355469
5176,6168.75341797
6032,5571.87646484
6888,5378.63037109
7744,5165.45507812
8600,5844.37255859
9456,1492.08032227
10312,6719.33886719
11168,7594.58007812
12024,7139.8671875
12880,6801.10498047
13736,6469.42919922
14592,10236.75
15448,1706.07202148
16304,7497.54589844
17160,6787.74853516
18016,5838.92333984
18872,5591.05273438
19728,4971.26611328
20584,5260.46533203
21440,1601.87060547
22296,6843.70166016
23152,7532.94873047
24008,7200.94775391
24864,6881.33203125
25720,6672.1875
26576,8669.45507812
27432,1740.11877441
28288,7168.25341797
29144,6471.39160156
30000,5122.05273438
30856,5475.24707031
31712,5219.61474609
32568,5806.18408203
33424,1750.07080078
34280,7054.19042969
35136,7751.37304688
35992,7299.66308594
36848,6847.82177734
37704,6559.67578125
38560,8540.56933594
39416,1699.39819336
40272,7171.60449219
41,7128.95214844
897,7049.72412109
1753,7608.71142578
2609,9392.50488281
3465,1534.96704102
4321,6110.71826172
5177,5669.51318359
6033,5311.63720703
6889,5075.05419922
7745,4998.01611328
8601,5626.56054688
9457,1460.1829834
10313,6082.66552734
11169,7281.48583984
12025,7323.19921875
12881,7057.25927734
13737,7215.32373047
14593,10733.6269531
15449,1626.82495117
16305,6595.140625
17161,6182.56054688
18017,5491.28271484
18873,5138.28466797
19729,4897.89111328
20585,5135.76611328
21441,1528.24731445
22297,6100.35205078
23153,7481.65820312
24009,7325.65136719
24865,7320.69921875
25721,7688.87988281
26577,9322.27539062
27433,1618.11975098
28289,6337.02246094
29145,6046.25244141
30001,5278.58544922
30857,5035.48974609
31713,5029.44140625
32569,5459.62255859
33425,1639.33544922
34281,6241.8671875
35137,7580.99609375
35993,7423.63330078
36849,7220.63867188
37705,7419.65478516
38561,9481.83886719
39417,1653.2512207
40273,6551.59716797
42,5448.47363281
898,5740.90429688
1754,6206.69726562
2610,7283.14599609
3466,1370.50280762
4322,3540.23803711
5178,4914.32177734
6034,4632.11523438
6890,4679.81347656
7746,4800.66015625
8602,5209.90527344
9458,1263.14147949
10314,3427.76538086
11170,5800.67626953
12026,5760.6953125
12882,6312.87255859
13738,6768.76660156
14594,8147.13769531
15450,1472.90197754
16306,3977.22265625
17162,5475.26757812
18018,4937.72167969
18874,4860.31005859
19730,4567.01074219
20586,4790.36816406
21442,1292.95251465
22298,3474.8190918
23154,5775.02148438
24010,5598.84472656
24866,5799.19921875
25722,6172.73779297
26578,7308.9921875
27434,1405.63317871
28290,3589.12963867
29146,5047.72363281
30002,4251.16943359
30858,4705.58789062
31714,4838.63378906
32570,5297.35400391
33426,1434.54516602
34282,3678.55273438
35138,5993.46142578
35994,5775.56689453
36850,5872.45214844
37706,6264.22753906
38562,7550.21240234
39418,1457.06555176
40274,3972.64599609
43,7955.43408203
899,7816.31982422
1755,8536.38378906
2611,9787.88671875
3467,1929.8651123
4323,8226.70703125
5179,6964.73046875
6035,6654.96289062
6891,6398.86621094
7747,6318.07128906
8603,6767.61767578
9459,1796.89428711
10315,8075.00488281
11171,8235.19335938
12027,8005.06103516
12883,8190.91796875
13739,8206.91796875
14595,9909.90820312
15451,1978.7746582
16307,8205.95507812
17163,7312.17871094
18019,6592.10302734
18875,6195.61865234
19731,5808.23339844
20587,6025.12402344
21443,1776.14477539
22299,7597.01464844
23155,8118.45996094
24011,7816.69970703
24867,7790.89404297
25723,8197.45996094
26579,9562.82324219
27435,1951.43530273
28291,8103.45947266
29147,7047.22314453
30003,6410.47949219
30859,6164.19482422
31715,6015.50585938
32571,6460.94384766
33427,1937.43798828
34283,7897.80175781
35139,8370.03417969
35995,7968.00195312
36851,7868.37255859
37707,8095.25537109
38563,9759.27832031
39419,1915.55810547
40275,8358.41015625
44,6898.3984375
900,7139.03662109
1756,7913.79492188
2612,9541.92285156
3468,1593.05639648
4324,5956.43994141
5180,5403.80761719
6036,5375.22509766
6892,5322.68896484
7748,5298.40478516
8604,5864.03955078
9460,1516.36181641
10316,5786.66699219
11172,6899.26708984
12028,6781.16748047
12884,6857.83544922
13740,7282.80566406
14596,11639.3544922
15452,1648.95300293
16308,6479.53857422
17164,5947.90136719
18020,5652.56347656
18876,5606.37451172
19732,5137.14746094
20588,5382.93652344
21444,1589.45983887
22300,6004.23583984
23156,6843.87792969
24012,6905.53466797
24868,7066.52734375
25724,7648.94970703
26580,9649.58886719
27436,1708.5826416
28292,6143.83837891
29148,5689.72607422
30004,5200.34277344
30860,5396.51367188
31716,5355.64404297
32572,5755.52734375
33428,1744.62109375
34284,6036.80175781
35140,7000.48828125
35996,6964.00634766
36852,7018.60009766
37708,7445.49511719
38564,9736.98242188
39420,1697.40795898
40276,6059.54296875
45,4931.11816406
901,5432.47509766
1757,5761.70117188
2613,6711.22363281
3469,1195.49926758
4325,4718.671875
5181,4117.86035156
6037,3986.22436523
6893,4225.58544922
7749,4089.78076172
8605,4670.8046875
9461,1153.02661133
10317,4706.13085938
11173,4990.03222656
12029,5049.75585938
12885,5505.27001953
13741,5663.11425781
14597,8045.85986328
15453,1282.06518555
16309,5210.45703125
17165,4614.12695312
18021,4220.81542969
18877,4417.12109375
19733,3930.11376953
20589,4258.60888672
21445,1248.27441406
22301,4624.98486328
23157,4852.43994141
24013,4962.91308594
24869,5379.74365234
25725,5552.54833984
26581,6497.05859375
27437,1313.28796387
28293,4775.62255859
29149,4279.55273438
30005,3691.8515625
30861,4248.20605469
31717,4140.01904297
32573,4590.75830078
33429,1350.48999023
34285,4695.75927734
35141,5036.84423828
35997,5047.27099609
36853,5371.07861328
37709,5484.46191406
38565,6635.48535156
39421,1334.77575684
40277,4878.92724609
46,6825.81347656
902,7217.88427734
1758,8307.26660156
2614,9258.09667969
3470,1526.60900879
4326,3724.85644531
5182,5871.01269531
6038,5835.34912109
6894,5864.09521484
7750,6068.62402344
8606,6470.79296875
9462,1455.48400879
10318,3650.53808594
11174,6953.50585938
12030,7278.05615234
12886,8101.69775391
13742,9029.84570312
14598,9722.23730469
15454,1619.98852539
16310,3905.55249023
17166,6491.61962891
18022,5978.19433594
18878,5852.90234375
19734,5618.34960938
20590,6236.34472656
21446,1514.85119629
22302,3589.04077148
23158,6800.12548828
24014,7027.75048828
24870,7307.56982422
25726,8239.87597656
26582,9351.77929688
27438,1594.91674805
28294,3720.2578125
29150,5957.79248047
30006,5956.08203125
30862,5872.58105469
31718,5851.83642578
32574,6249.14697266
33430,1598.2175293
34286,3726.35986328
35142,6669.38134766
35998,6818.16113281
36854,7192.29882812
37710,8051.74804688
38566,8977.18847656
39422,1737.98217773
40278,3980.02368164
47,7065.27392578
903,7216.18408203
1759,7622.51269531
2615,9191.74804688
3471,1641.10803223
4327,6974.05029297
5183,6175.95361328
6039,5517.29248047
6895,5341.64453125
7751,5127.56201172
8607,5864.17382812
9463,1540.68017578
10319,6842.57275391
11175,7760.671875
12031,7362.86181641
12887,7861.02148438
13743,7997.05566406
14599,11011.0410156
15455,1806.21325684
16311,7918.57421875
17167,6920.70703125
18023,5709.69482422
18879,5343.63720703
19735,4827.82714844
20591,5551.47363281
21447,1575.47180176
22303,6911.78173828
23159,7852.72558594
24015,7164.93798828
24871,7353.16308594
25727,7511.453125
26583,9235.11425781
27439,1715.61181641
28295,7216.46630859
29151,6312.13818359
30007,5267.52978516
30863,5244.46777344
31719,5052.37207031
32575,5894.56884766
33431,1735.13452148
34287,7009.82226562
35143,7988.29638672
35999,7374.0859375
36855,7430.12207031
37711,7509.05371094
38567,9403.80761719
39423,1769.7253418
40279,7369.69140625
48,11698.7626953
904,11264.6611328
1760,11824.4677734
2616,14470.4384766
3472,1848.62109375
4328,10294.3691406
5184,9665.01660156
6040,8884.03808594
6896,8605.17285156
7752,8212.76757812
8608,8928.40527344
9464,1747.49841309
10320,10214.8544922
11176,11646.2617188
12032,11765.3183594
12888,11327.7412109
13744,11567.5527344
14600,16725.9472656
15456,1846.35754395
16312,10993.0234375
17168,10711.9150391
18024,9182.22265625
18880,8500.46386719
19736,7694.99853516
20592,8544.89550781
21448,1815.19592285
22304,10038.4082031
23160,11814.9873047
24016,11799.0185547
24872,11456.6904297
25728,11645.8505859
26584,14791.9619141
27440,1934.23791504
28296,10517.8417969
29152,10043.65625
30008,9011.36523438
30864,8561.65234375
31720,8171.81542969
32576,8952.53710938
33432,2024.74780273
34288,10458.3632812
35144,12033.5322266
36000,11786.2080078
36856,11317.9140625
37712,11454.4404297
38568,14747.3496094
